path,label,ordinal_label
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_curry/1482382.jpg,chicken_curry,18.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_curry/2274802.jpg,chicken_curry,18.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_curry/2644667.jpg,chicken_curry,18.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_curry/148528.jpg,chicken_curry,18.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_curry/2282195.jpg,chicken_curry,18.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_curry/609136.jpg,chicken_curry,18.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_curry/3059214.jpg,chicken_curry,18.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_curry/673582.jpg,chicken_curry,18.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_curry/999550.jpg,chicken_curry,18.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_curry/2251567.jpg,chicken_curry,18.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_curry/476425.jpg,chicken_curry,18.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_curry/528149.jpg,chicken_curry,18.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_curry/2836715.jpg,chicken_curry,18.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_curry/3587389.jpg,chicken_curry,18.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_curry/2758467.jpg,chicken_curry,18.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_curry/677868.jpg,chicken_curry,18.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_curry/1873303.jpg,chicken_curry,18.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_curry/3219281.jpg,chicken_curry,18.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_curry/181852.jpg,chicken_curry,18.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_curry/3381419.jpg,chicken_curry,18.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_curry/332024.jpg,chicken_curry,18.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_curry/3679792.jpg,chicken_curry,18.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_curry/1116408.jpg,chicken_curry,18.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_curry/1131377.jpg,chicken_curry,18.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_curry/990080.jpg,chicken_curry,18.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_curry/1750242.jpg,chicken_curry,18.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_curry/2264390.jpg,chicken_curry,18.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_curry/324575.jpg,chicken_curry,18.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_curry/3064522.jpg,chicken_curry,18.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_curry/1285249.jpg,chicken_curry,18.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_curry/1757545.jpg,chicken_curry,18.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_curry/2087169.jpg,chicken_curry,18.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_curry/659615.jpg,chicken_curry,18.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_curry/1948868.jpg,chicken_curry,18.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_curry/92747.jpg,chicken_curry,18.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_curry/1068592.jpg,chicken_curry,18.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_curry/2665266.jpg,chicken_curry,18.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_curry/523891.jpg,chicken_curry,18.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_curry/2124335.jpg,chicken_curry,18.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_curry/2267403.jpg,chicken_curry,18.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_curry/3602337.jpg,chicken_curry,18.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_curry/305487.jpg,chicken_curry,18.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_curry/50866.jpg,chicken_curry,18.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_curry/177212.jpg,chicken_curry,18.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_curry/3678829.jpg,chicken_curry,18.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_curry/2590404.jpg,chicken_curry,18.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_curry/3093235.jpg,chicken_curry,18.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_curry/161004.jpg,chicken_curry,18.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_curry/2560078.jpg,chicken_curry,18.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_curry/2936384.jpg,chicken_curry,18.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_curry/3368078.jpg,chicken_curry,18.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_curry/216506.jpg,chicken_curry,18.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_curry/2523126.jpg,chicken_curry,18.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_curry/1467698.jpg,chicken_curry,18.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_curry/3182838.jpg,chicken_curry,18.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_curry/3116085.jpg,chicken_curry,18.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_curry/1166612.jpg,chicken_curry,18.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/69330.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/2244486.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/3779974.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/3303130.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/3142028.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/2354586.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/604894.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/1261249.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/392060.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/1822634.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/2751894.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/603654.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/3782525.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/3304558.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/2473311.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/2924584.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/1742101.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/3305265.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/2338928.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/1555561.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/770571.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/2038277.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/3784496.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/646725.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/2889465.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/2407306.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/1717867.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/760311.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/1803327.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/1033328.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/1296607.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/1139431.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/1883838.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/2618613.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/1991618.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/976200.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/2497809.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/1737799.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/1103603.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/3422699.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/1347995.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/1932954.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/3037064.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/2902221.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/2546896.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/1539179.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/1452037.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/1626509.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/591754.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/3804270.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/732761.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/2749113.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/2502965.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/3140258.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/2754895.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/832609.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/3279809.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/27729.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/2670687.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/3091337.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/2351919.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/1302201.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/204232.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/3815475.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/197469.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/1952791.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/79147.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/273422.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/2481874.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/276747.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/3068296.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/963669.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/2053353.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/3750576.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/1389407.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/1674940.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/827057.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/1318569.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/926000.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/2183958.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/1676655.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/1669755.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/1456536.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/3637542.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/75946.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/1789327.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/22075.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/752093.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/2574157.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/238755.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/67296.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/174898.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/2180575.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/3527595.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/1796118.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/1280274.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/2159467.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/1723714.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/66288.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/3213523.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/850695.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/1310464.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/1432116.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/1497643.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/2259455.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/2209167.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/787514.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/77537.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/701054.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/1398962.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/3724134.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/474977.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/3013428.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/2530103.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/1495969.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/2562866.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/3783230.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/1253128.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/1244649.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/3492234.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/2610905.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/2995834.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/330825.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/3876245.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/2055973.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/3244249.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/3382666.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/1329319.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/2062824.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/3716580.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/711089.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/895485.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/35729.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/3641695.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/2777445.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/3600387.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/3141465.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/2515625.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/3324435.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/1512305.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/189422.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/3641446.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/3875680.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/2058985.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/2532553.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/3831010.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/630071.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/414284.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/3066577.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_quesadilla/523270.jpg,chicken_quesadilla,19.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/1732692.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/3471201.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/138896.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/348416.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/2689181.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/123957.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/1999940.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/2581683.jpg,chicken_wings,20.0
